,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
214,2019-10-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6444790580031139,FTYPE.MOM,RUMI_5_60_5
215,2019-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.986393343094879,FTYPE.MOM,RUMI_5_60_5
216,2019-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.234850053922021,FTYPE.MOM,RUMI_5_60_5
217,2019-10-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3839496122370358,FTYPE.MOM,RUMI_5_60_5
218,2019-10-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2860519419313006,FTYPE.MOM,RUMI_5_60_5
219,2019-10-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.169315115432378,FTYPE.MOM,RUMI_5_60_5
220,2019-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1340522563286306,FTYPE.MOM,RUMI_5_60_5
221,2019-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0774478044325333,FTYPE.MOM,RUMI_5_60_5
222,2019-10-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.968712995591566,FTYPE.MOM,RUMI_5_60_5
223,2019-10-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8663286915228133,FTYPE.MOM,RUMI_5_60_5
224,2019-10-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8247496168514082,FTYPE.MOM,RUMI_5_60_5
225,2019-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9120966822483247,FTYPE.MOM,RUMI_5_60_5
226,2019-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8011622193261693,FTYPE.MOM,RUMI_5_60_5
227,2019-11-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8325861406430127,FTYPE.MOM,RUMI_5_60_5
228,2019-11-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2193560320419046,FTYPE.MOM,RUMI_5_60_5
229,2019-11-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5454642438035646,FTYPE.MOM,RUMI_5_60_5
230,2019-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.6944572830376519,FTYPE.MOM,RUMI_5_60_5
231,2019-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9446617824880834,FTYPE.MOM,RUMI_5_60_5
232,2019-11-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.287446799424952,FTYPE.MOM,RUMI_5_60_5
233,2019-11-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.315147803422519,FTYPE.MOM,RUMI_5_60_5
234,2019-11-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3387062294241,FTYPE.MOM,RUMI_5_60_5
235,2019-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.564431611592335,FTYPE.MOM,RUMI_5_60_5
236,2019-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.7006205863470965,FTYPE.MOM,RUMI_5_60_5
237,2019-11-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.899285352219247,FTYPE.MOM,RUMI_5_60_5
238,2019-11-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.2003657560864034,FTYPE.MOM,RUMI_5_60_5
239,2019-11-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.3837972294891987,FTYPE.MOM,RUMI_5_60_5
240,2019-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4453168575964184,FTYPE.MOM,RUMI_5_60_5
241,2019-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.4364334928845754,FTYPE.MOM,RUMI_5_60_5
242,2019-11-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.2729356155553906,FTYPE.MOM,RUMI_5_60_5
243,2019-11-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.0661036754532476,FTYPE.MOM,RUMI_5_60_5
244,2019-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.034826227672956,FTYPE.MOM,RUMI_5_60_5
245,2019-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.151693667157571,FTYPE.MOM,RUMI_5_60_5
246,2019-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.580906626007773,FTYPE.MOM,RUMI_5_60_5
247,2019-12-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.9232768613785085,FTYPE.MOM,RUMI_5_60_5
248,2019-12-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.2387543252595155,FTYPE.MOM,RUMI_5_60_5
249,2019-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.401172106182423,FTYPE.MOM,RUMI_5_60_5
250,2019-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.448795855401495,FTYPE.MOM,RUMI_5_60_5
251,2019-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.190958408679926,FTYPE.MOM,RUMI_5_60_5
252,2019-12-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-4.000695269272011,FTYPE.MOM,RUMI_5_60_5
253,2019-12-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.7438737928834467,FTYPE.MOM,RUMI_5_60_5
254,2019-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.5384615384615277,FTYPE.MOM,RUMI_5_60_5
255,2019-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.271353864032537,FTYPE.MOM,RUMI_5_60_5
256,2019-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-3.116592254330219,FTYPE.MOM,RUMI_5_60_5
257,2019-12-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.429580027658505,FTYPE.MOM,RUMI_5_60_5
258,2019-12-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.924127731190404,FTYPE.MOM,RUMI_5_60_5
259,2019-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3979129749950896,FTYPE.MOM,RUMI_5_60_5
260,2019-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9261083743842404,FTYPE.MOM,RUMI_5_60_5
261,2019-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.18476189085173172,FTYPE.MOM,RUMI_5_60_5
262,2019-12-24 00:01:00,SP88A,SHFE,FREQ.DAILY,0.022652042702763355,FTYPE.MOM,RUMI_5_60_5
263,2019-12-25 00:01:00,SP88A,SHFE,FREQ.DAILY,0.36628429802820206,FTYPE.MOM,RUMI_5_60_5
264,2019-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6619803819736392,FTYPE.MOM,RUMI_5_60_5
265,2019-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9641127675449519,FTYPE.MOM,RUMI_5_60_5
266,2019-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,1.089318243337159,FTYPE.MOM,RUMI_5_60_5
267,2019-12-31 00:01:00,SP88A,SHFE,FREQ.DAILY,1.153193233038703,FTYPE.MOM,RUMI_5_60_5
268,2020-01-02 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2311701239953727,FTYPE.MOM,RUMI_5_60_5
269,2020-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2703456658148817,FTYPE.MOM,RUMI_5_60_5
270,2020-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,1.113422602478817,FTYPE.MOM,RUMI_5_60_5
271,2020-01-07 00:01:00,SP88A,SHFE,FREQ.DAILY,0.958326006681894,FTYPE.MOM,RUMI_5_60_5
272,2020-01-08 00:01:00,SP88A,SHFE,FREQ.DAILY,1.1993113300853497,FTYPE.MOM,RUMI_5_60_5
273,2020-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.423925463654746,FTYPE.MOM,RUMI_5_60_5
274,2020-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6140371433592968,FTYPE.MOM,RUMI_5_60_5
275,2020-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,2.0990591939085537,FTYPE.MOM,RUMI_5_60_5
276,2020-01-14 00:01:00,SP88A,SHFE,FREQ.DAILY,2.436560855467797,FTYPE.MOM,RUMI_5_60_5
277,2020-01-15 00:01:00,SP88A,SHFE,FREQ.DAILY,2.4353833094283304,FTYPE.MOM,RUMI_5_60_5
278,2020-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,2.446733785998586,FTYPE.MOM,RUMI_5_60_5
279,2020-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,2.5187829662089447,FTYPE.MOM,RUMI_5_60_5
280,2020-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,2.7240085705719186,FTYPE.MOM,RUMI_5_60_5
281,2020-01-21 00:01:00,SP88A,SHFE,FREQ.DAILY,2.570851978590853,FTYPE.MOM,RUMI_5_60_5
282,2020-01-22 00:01:00,SP88A,SHFE,FREQ.DAILY,2.3153091222886992,FTYPE.MOM,RUMI_5_60_5
283,2020-01-23 00:01:00,SP88A,SHFE,FREQ.DAILY,1.8794214688604198,FTYPE.MOM,RUMI_5_60_5
284,2020-02-03 00:01:00,SP88A,SHFE,FREQ.DAILY,0.735924078996507,FTYPE.MOM,RUMI_5_60_5
285,2020-02-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.42788898332404335,FTYPE.MOM,RUMI_5_60_5
286,2020-02-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1195425052237906,FTYPE.MOM,RUMI_5_60_5
287,2020-02-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5442400944884067,FTYPE.MOM,RUMI_5_60_5
288,2020-02-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9015257707747573,FTYPE.MOM,RUMI_5_60_5
289,2020-02-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.535208475584254,FTYPE.MOM,RUMI_5_60_5
290,2020-02-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.383747576238306,FTYPE.MOM,RUMI_5_60_5
291,2020-02-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2622514804637508,FTYPE.MOM,RUMI_5_60_5
292,2020-02-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2530407366850576,FTYPE.MOM,RUMI_5_60_5
293,2020-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.1644318983768367,FTYPE.MOM,RUMI_5_60_5
294,2020-02-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9366958311888938,FTYPE.MOM,RUMI_5_60_5
295,2020-02-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7933415191865032,FTYPE.MOM,RUMI_5_60_5
296,2020-02-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5815877123971587,FTYPE.MOM,RUMI_5_60_5
297,2020-02-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.1337664819415236,FTYPE.MOM,RUMI_5_60_5
298,2020-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,0.33940141931503826,FTYPE.MOM,RUMI_5_60_5
299,2020-02-24 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6499372094560357,FTYPE.MOM,RUMI_5_60_5
300,2020-02-25 00:01:00,SP88A,SHFE,FREQ.DAILY,0.8773539884732504,FTYPE.MOM,RUMI_5_60_5
301,2020-02-26 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9220649556586423,FTYPE.MOM,RUMI_5_60_5
302,2020-02-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.535183349851342,FTYPE.MOM,RUMI_5_60_5
303,2020-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.08370412793515533,FTYPE.MOM,RUMI_5_60_5
304,2020-03-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5183629715561262,FTYPE.MOM,RUMI_5_60_5
305,2020-03-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8640117452743475,FTYPE.MOM,RUMI_5_60_5
306,2020-03-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0625183445846933,FTYPE.MOM,RUMI_5_60_5
307,2020-03-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0833767319724552,FTYPE.MOM,RUMI_5_60_5
308,2020-03-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6846804580175029,FTYPE.MOM,RUMI_5_60_5
309,2020-03-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7028163956292108,FTYPE.MOM,RUMI_5_60_5
310,2020-03-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5098004746418172,FTYPE.MOM,RUMI_5_60_5
311,2020-03-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3433759197569253,FTYPE.MOM,RUMI_5_60_5
312,2020-03-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3037200213701732,FTYPE.MOM,RUMI_5_60_5
313,2020-03-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5831437079745072,FTYPE.MOM,RUMI_5_60_5
314,2020-03-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6086498507637438,FTYPE.MOM,RUMI_5_60_5
315,2020-03-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9443278156110427,FTYPE.MOM,RUMI_5_60_5
316,2020-03-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2344956704891124,FTYPE.MOM,RUMI_5_60_5
317,2020-03-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2082736022936706,FTYPE.MOM,RUMI_5_60_5
318,2020-03-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3036035640609345,FTYPE.MOM,RUMI_5_60_5
319,2020-03-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4855905039298691,FTYPE.MOM,RUMI_5_60_5
320,2020-03-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4558949471881086,FTYPE.MOM,RUMI_5_60_5
321,2020-03-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3619189877866622,FTYPE.MOM,RUMI_5_60_5
322,2020-03-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3571015299433817,FTYPE.MOM,RUMI_5_60_5
323,2020-03-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.911141710368256,FTYPE.MOM,RUMI_5_60_5
324,2020-03-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5465601875595307,FTYPE.MOM,RUMI_5_60_5
325,2020-03-31 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.3635190994107366,FTYPE.MOM,RUMI_5_60_5
326,2020-04-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.36955565332160545,FTYPE.MOM,RUMI_5_60_5
327,2020-04-02 00:01:00,SP88A,SHFE,FREQ.DAILY,0.02786128015251852,FTYPE.MOM,RUMI_5_60_5
328,2020-04-03 00:01:00,SP88A,SHFE,FREQ.DAILY,0.09458656870722755,FTYPE.MOM,RUMI_5_60_5
329,2020-04-07 00:01:00,SP88A,SHFE,FREQ.DAILY,0.6905652078293301,FTYPE.MOM,RUMI_5_60_5
330,2020-04-08 00:01:00,SP88A,SHFE,FREQ.DAILY,1.166779044882881,FTYPE.MOM,RUMI_5_60_5
331,2020-04-09 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6905929166575189,FTYPE.MOM,RUMI_5_60_5
332,2020-04-10 00:01:00,SP88A,SHFE,FREQ.DAILY,1.64765897563693,FTYPE.MOM,RUMI_5_60_5
333,2020-04-13 00:01:00,SP88A,SHFE,FREQ.DAILY,1.6576367861934498,FTYPE.MOM,RUMI_5_60_5
334,2020-04-14 00:01:00,SP88A,SHFE,FREQ.DAILY,1.4621126574667374,FTYPE.MOM,RUMI_5_60_5
335,2020-04-15 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3429956651532693,FTYPE.MOM,RUMI_5_60_5
336,2020-04-16 00:01:00,SP88A,SHFE,FREQ.DAILY,1.3293423716876405,FTYPE.MOM,RUMI_5_60_5
337,2020-04-17 00:01:00,SP88A,SHFE,FREQ.DAILY,1.333294197932182,FTYPE.MOM,RUMI_5_60_5
338,2020-04-20 00:01:00,SP88A,SHFE,FREQ.DAILY,1.2904646553622632,FTYPE.MOM,RUMI_5_60_5
339,2020-04-21 00:01:00,SP88A,SHFE,FREQ.DAILY,0.8050772756655002,FTYPE.MOM,RUMI_5_60_5
340,2020-04-22 00:01:00,SP88A,SHFE,FREQ.DAILY,0.5087337528671397,FTYPE.MOM,RUMI_5_60_5
341,2020-04-23 00:01:00,SP88A,SHFE,FREQ.DAILY,0.12209293773261112,FTYPE.MOM,RUMI_5_60_5
342,2020-04-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.2920986219125523,FTYPE.MOM,RUMI_5_60_5
343,2020-04-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6439742410303654,FTYPE.MOM,RUMI_5_60_5
344,2020-04-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6378423712728075,FTYPE.MOM,RUMI_5_60_5
345,2020-04-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8114172214661566,FTYPE.MOM,RUMI_5_60_5
346,2020-04-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8208296557811081,FTYPE.MOM,RUMI_5_60_5
347,2020-05-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9709594845087827,FTYPE.MOM,RUMI_5_60_5
348,2020-05-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0570451285446238,FTYPE.MOM,RUMI_5_60_5
349,2020-05-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.084158343017694,FTYPE.MOM,RUMI_5_60_5
350,2020-05-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0724215543492732,FTYPE.MOM,RUMI_5_60_5
351,2020-05-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2615210339323482,FTYPE.MOM,RUMI_5_60_5
352,2020-05-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.4568250044146214,FTYPE.MOM,RUMI_5_60_5
353,2020-05-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.7008780387279203,FTYPE.MOM,RUMI_5_60_5
354,2020-05-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9686952424425541,FTYPE.MOM,RUMI_5_60_5
355,2020-05-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.2708021831520124,FTYPE.MOM,RUMI_5_60_5
356,2020-05-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.4515330371156274,FTYPE.MOM,RUMI_5_60_5
357,2020-05-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.3786701272654973,FTYPE.MOM,RUMI_5_60_5
358,2020-05-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.1439848902923107,FTYPE.MOM,RUMI_5_60_5
359,2020-05-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.2460461613432092,FTYPE.MOM,RUMI_5_60_5
360,2020-05-25 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.1580607744194835,FTYPE.MOM,RUMI_5_60_5
361,2020-05-26 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.0562018655116905,FTYPE.MOM,RUMI_5_60_5
362,2020-05-27 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9747299625163468,FTYPE.MOM,RUMI_5_60_5
363,2020-05-28 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.1074581835928834,FTYPE.MOM,RUMI_5_60_5
364,2020-05-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-2.0513237807088287,FTYPE.MOM,RUMI_5_60_5
365,2020-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.88606648957816,FTYPE.MOM,RUMI_5_60_5
366,2020-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9081313931283599,FTYPE.MOM,RUMI_5_60_5
367,2020-06-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.8701967926791307,FTYPE.MOM,RUMI_5_60_5
368,2020-06-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.642841271016963,FTYPE.MOM,RUMI_5_60_5
369,2020-06-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2770748762926416,FTYPE.MOM,RUMI_5_60_5
370,2020-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.151571739807038,FTYPE.MOM,RUMI_5_60_5
371,2020-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.9473824667526656,FTYPE.MOM,RUMI_5_60_5
372,2020-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8379184030609841,FTYPE.MOM,RUMI_5_60_5
373,2020-06-11 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0385448503011647,FTYPE.MOM,RUMI_5_60_5
374,2020-06-12 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.3149692778058106,FTYPE.MOM,RUMI_5_60_5
375,2020-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.6243021736548298,FTYPE.MOM,RUMI_5_60_5
376,2020-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.7836721963970106,FTYPE.MOM,RUMI_5_60_5
377,2020-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9494799405646468,FTYPE.MOM,RUMI_5_60_5
378,2020-06-18 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.9605511541834522,FTYPE.MOM,RUMI_5_60_5
379,2020-06-19 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.861885967846233,FTYPE.MOM,RUMI_5_60_5
380,2020-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.765864902040975,FTYPE.MOM,RUMI_5_60_5
381,2020-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.823131680539125,FTYPE.MOM,RUMI_5_60_5
382,2020-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.800970440270301,FTYPE.MOM,RUMI_5_60_5
383,2020-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.7225585915681643,FTYPE.MOM,RUMI_5_60_5
384,2020-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.7508828920114967,FTYPE.MOM,RUMI_5_60_5
385,2020-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.663685152057237,FTYPE.MOM,RUMI_5_60_5
386,2020-07-02 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.5284591640446892,FTYPE.MOM,RUMI_5_60_5
387,2020-07-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.2974997575115368,FTYPE.MOM,RUMI_5_60_5
388,2020-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-1.0332367784513365,FTYPE.MOM,RUMI_5_60_5
389,2020-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8720213409849951,FTYPE.MOM,RUMI_5_60_5
390,2020-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7044465383407287,FTYPE.MOM,RUMI_5_60_5
391,2020-07-09 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5567528735632021,FTYPE.MOM,RUMI_5_60_5
392,2020-07-10 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6643050261003709,FTYPE.MOM,RUMI_5_60_5
393,2020-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7884638445856804,FTYPE.MOM,RUMI_5_60_5
394,2020-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7905909179555621,FTYPE.MOM,RUMI_5_60_5
395,2020-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.7581102787744203,FTYPE.MOM,RUMI_5_60_5
396,2020-07-16 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8676447389178104,FTYPE.MOM,RUMI_5_60_5
397,2020-07-17 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.8127269583261173,FTYPE.MOM,RUMI_5_60_5
398,2020-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.6793202283960247,FTYPE.MOM,RUMI_5_60_5
399,2020-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.5229535210949533,FTYPE.MOM,RUMI_5_60_5
400,2020-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.36202160087305574,FTYPE.MOM,RUMI_5_60_5
401,2020-07-23 00:01:00,SP88A,SHFE,FREQ.DAILY,0.021076719258100854,FTYPE.MOM,RUMI_5_60_5
402,2020-07-24 00:01:00,SP88A,SHFE,FREQ.DAILY,0.4546960161402002,FTYPE.MOM,RUMI_5_60_5
403,2020-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,0.9807537427459613,FTYPE.MOM,RUMI_5_60_5
404,2020-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0554844538131296,FTYPE.MOM,RUMI_5_60_5
405,2020-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,1.0337999111519323,FTYPE.MOM,RUMI_5_60_5
406,2020-07-30 00:01:00,SP88A,SHFE,FREQ.DAILY,0.77432961735464,FTYPE.MOM,RUMI_5_60_5
407,2020-07-31 00:01:00,SP88A,SHFE,FREQ.DAILY,0.4219282119285202,FTYPE.MOM,RUMI_5_60_5
408,2020-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.18163319139313824,FTYPE.MOM,RUMI_5_60_5
409,2020-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.21258311095030408,FTYPE.MOM,RUMI_5_60_5
410,2020-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.34686613983231146,FTYPE.MOM,RUMI_5_60_5
411,2020-08-06 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.32506957695701966,FTYPE.MOM,RUMI_5_60_5
412,2020-08-07 00:01:00,SP88A,SHFE,FREQ.DAILY,-0.026392983990776855,FTYPE.MOM,RUMI_5_60_5
413,2020-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,0.23674171027037905,FTYPE.MOM,RUMI_5_60_5
414,2020-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,0.822859209693454,FTYPE.MOM,RUMI_5_60_5
415,2020-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,1.492582272761502,FTYPE.MOM,RUMI_5_60_5
416,2020-08-13 00:01:00,SP88A,SHFE,FREQ.DAILY,2.2148969316565315,FTYPE.MOM,RUMI_5_60_5
417,2020-08-14 00:01:00,SP88A,SHFE,FREQ.DAILY,2.6348449405411043,FTYPE.MOM,RUMI_5_60_5
418,2020-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,3.144029951734396,FTYPE.MOM,RUMI_5_60_5
419,2020-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,3.0464670748657148,FTYPE.MOM,RUMI_5_60_5
420,2020-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,2.9359203472045072,FTYPE.MOM,RUMI_5_60_5
421,2020-08-20 00:01:00,SP88A,SHFE,FREQ.DAILY,2.6795766719207386,FTYPE.MOM,RUMI_5_60_5
422,2020-08-21 00:01:00,SP88A,SHFE,FREQ.DAILY,2.8478852745505394,FTYPE.MOM,RUMI_5_60_5
423,2020-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,3.07244986661072,FTYPE.MOM,RUMI_5_60_5
424,2020-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,3.3568904593639473,FTYPE.MOM,RUMI_5_60_5
425,2020-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,3.9607514658370326,FTYPE.MOM,RUMI_5_60_5
426,2020-08-27 00:01:00,SP88A,SHFE,FREQ.DAILY,4.77535014005603,FTYPE.MOM,RUMI_5_60_5
